district_id,ipc_period_start,target_crisis_binary,fold_id,prob_ar,prob_combined,regime
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Charanchi, Katsina, Nigeria",2023-06-01,0.0,5,0.3399972304979405,0.48054619403024007,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Dan Musa, Katsina, Nigeria",2023-06-01,1.0,5,0.6925175983973407,0.5579346517687898,chronic
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Daura, Katsina, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Dutsi, Katsina, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.47814170609553064,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Dutsin-Ma, Katsina, Nigeria",2023-06-01,1.0,5,0.6925175983973407,0.5356408155742445,chronic
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Ingawa, Katsina, Nigeria",2023-06-01,0.0,5,0.3377335229835921,0.4810511300773592,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Jigawa, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.48054619403024007,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kaita, Katsina, Nigeria",2023-06-01,0.0,5,0.3399972304979405,0.48054619403024007,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kankia, Katsina, Nigeria",2023-06-01,0.0,5,0.3377335229835921,0.48054619403024007,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kano, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.48054619403024007,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Katsina, Katsina, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.48054619403024007,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kurfi, Katsina, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.4810511300773592,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Kusada, Katsina, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.4810511300773592,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Mai'Adua, Katsina, Nigeria",2023-06-01,0.0,5,0.3570044849031258,0.5096488127303062,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Mani, Katsina, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.48054619403024007,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Mashi, Katsina, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.48054619403024007,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Matazu, Katsina, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.48054619403024007,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Rimi, Katsina, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.4810511300773592,stable
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Sandamu, Katsina, Nigeria",2023-06-01,1.0,5,0.31526812613306154,0.48054619403024007,onset
"Kano-Katsina sahelian: millet, sorghum, sesame, and livestock, Zango, Katsina, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.48054619403024007,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Bakori, Katsina, Nigeria",2023-06-01,0.0,5,0.6623461882373494,0.565009632881613,recovery
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Dandume, Katsina, Nigeria",2023-06-01,0.0,5,0.3570044849031258,0.5095552912595821,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Danja, Katsina, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.4810511300773592,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Faskari, Katsina, Nigeria",2023-06-01,1.0,5,0.6595774677698004,0.5579346517687898,chronic
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Funtua, Katsina, Nigeria",2023-06-01,1.0,5,0.3606002285019681,0.510154296229901,onset
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kaduna, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.47814170609553064,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kafur, Katsina, Nigeria",2023-06-01,1.0,5,0.31526812613306154,0.5096488127303062,onset
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kankara, Katsina, Nigeria",2023-06-01,1.0,5,0.31865182518397267,0.5096488127303062,onset
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Kano, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.48054619403024007,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Malumfashi, Katsina, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.4712348001905755,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Musawa, Katsina, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.5096488127303062,stable
"Kano-Katsina sudanian: sorghum, maize, rice, and groundnuts, Sabuwa, Katsina, Nigeria",2023-06-01,1.0,5,0.31526812613306154,0.5096488127303062,onset
"Kariba Valley and Kariangwe-Jambezi Communal, Binga, Matabeleland North, Zimbabwe",2023-06-01,1.0,5,0.6196907292141863,0.54637966295413,chronic
"Kariba Valley and Kariangwe-Jambezi Communal, Hwange Rural, Matabeleland North, Zimbabwe",2023-06-01,1.0,5,0.6265888425934697,0.5789798037409712,chronic
"Kasungu Lilongwe Plain, Dedza, Central, Malawi",2023-06-01,0.0,5,0.27375777902728604,0.45342306148995315,stable
"Kasungu Lilongwe Plain, Dowa, Central, Malawi",2023-06-01,0.0,5,0.27375777902728604,0.4511123641603298,stable
"Kasungu Lilongwe Plain, Mzimba, Northern, Malawi",2023-06-01,0.0,5,0.27375777902728604,0.45077562145219974,stable
"Koch, Unity, South Sudan",2023-06-01,1.0,5,0.7157115628615023,0.5619350275904277,chronic
"Kolfe - Keran, Region 14, Addis Ababa, Ethiopia",2023-06-01,0.0,5,0.27375777902728604,0.44854900893636745,stable
"Lagos Peri-urban: fishing, poultry, piggeries, market gardening, and coconuts, Lagos, Nigeria",2023-06-01,0.0,5,0.29095470877791074,0.47173155905982084,stable
"Lagos Peri-urban: fishing, poultry, piggeries, market gardening, and coconuts, Ogun, Nigeria",2023-06-01,0.0,5,0.29095470877791074,0.47173155905982084,stable
"Lakes Recessional Millet and Sorghum, Goundam, Tombouctou, Mali",2023-06-01,0.0,5,0.29095470877791074,0.49073839618059595,stable
"Lakeshore and Riverbank Fishing Zone, Dokolo, Northern, Uganda",2023-06-01,0.0,5,0.32893908357048096,0.4568608259863705,stable
"Lakeshore and Riverbank Fishing Zone, Kampala, Central, Uganda",2023-06-01,0.0,5,0.27375777902728604,0.45886283478049517,stable
"Leer, Unity, South Sudan",2023-06-01,1.0,5,0.7157115628615023,0.5619350275904277,chronic
"Lusulu, Lupane and Southern Gokwe Mixed Agriculture, Binga, Matabeleland North, Zimbabwe",2023-06-01,0.0,5,0.27375777902728604,0.46374856052363567,stable
"Lusulu, Lupane and Southern Gokwe Mixed Agriculture, Kwekwe Rural, Midlands, Zimbabwe",2023-06-01,0.0,5,0.27375777902728604,0.4654745037438554,stable
"Mandera Riverine Zone, Township, Mandera East, Mandera, Kenya",2023-06-01,1.0,5,0.7157115628615023,0.5707026579979555,chronic
"Marsabit Marginal Mixed Farming Zone, Marsabit Central, Saku, Marsabit, Kenya",2023-06-01,1.0,5,0.6570716863864372,0.5854693077990935,chronic
"Masvingo Manicaland Middleveld Smallholder, Bikita, Masvingo, Zimbabwe",2023-06-01,1.0,5,0.6476529127005425,0.5382413884598144,chronic
"Masvingo Manicaland Middleveld Smallholder, Buhera, Manicaland, Zimbabwe",2023-06-01,1.0,5,0.6476529127005425,0.571259805272349,chronic
"Masvingo Manicaland Middleveld Smallholder, Gutu, Masvingo, Zimbabwe",2023-06-01,1.0,5,0.6476529127005425,0.5610419696139459,chronic
"Mayendit, Unity, South Sudan",2023-06-01,1.0,5,0.7157115628615023,0.5619350275904277,chronic
"Mayom, Unity, South Sudan",2023-06-01,1.0,5,0.7157115628615023,0.5619350275904277,chronic
"Mid North Simsim Maize Cassava Zone, Dokolo, Northern, Uganda",2023-06-01,0.0,5,0.32893908357048096,0.4568608259863705,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Anambra, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Benue, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Delta, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Demsa, Adamawa, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.48054619403024007,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Edo, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Fufore, Adamawa, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.4695983394402664,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Gombi, Adamawa, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Guyuk, Adamawa, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.48054619403024007,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Kogi, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Kwara, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Nasarawa, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.47814170609553064,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Niger, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Numan, Adamawa, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.48054619403024007,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Taraba, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Niger and Benue rivers flood plain rice with maize, vegetables, and livestock, Yola North, Adamawa, Nigeria",2023-06-01,0.0,5,0.33536433009218036,0.48054619403024007,stable
"Nomadism and Trans-Saharan Trade, Goundam, Tombouctou, Mali",2023-06-01,0.0,5,0.29095470877791074,0.49073839618059595,stable
"North Darfur Tobacco, Tawila, North Darfur, Sudan",2023-06-01,1.0,5,0.3606002285019681,0.5066197493394534,onset
"North-Central Coastal Fishing, Palma, Cabo Delgado, Mozambique",2023-06-01,0.0,5,0.7157115628615023,0.5739655696049168,recovery
"North-east maize dominant with rice, cowpeas, soybeans, and groundnuts, Chibok, Borno, Nigeria",2023-06-01,0.0,5,0.3399972304979405,0.49283233360074585,stable
"North-east maize dominant with rice, cowpeas, soybeans, and groundnuts, Damboa, Borno, Nigeria",2023-06-01,1.0,5,0.6925175983973407,0.5779070113728557,chronic
"North-east maize dominant with rice, cowpeas, soybeans, and groundnuts, Hawul, Borno, Nigeria",2023-06-01,0.0,5,0.3399972304979405,0.47073328041780427,stable
"North-east sahelian: millet, sesame, cowpeas, and livestock, Bauchi, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.4769681507087248,stable
"North-west and central maize dominant, with sorghum, sweet potatoes, and cowpeas, Bauchi, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.4769681507087248,stable
"North-west and central maize dominant, with sorghum, sweet potatoes, and cowpeas, Kaduna, Nigeria",2023-06-01,0.0,5,0.31865182518397267,0.4717008212844381,stable
"North-west and central maize dominant, with sorghum, sweet potatoes, and cowpeas, Kano, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.4810511300773592,stable
"North-west sorghum, maize, soybeans, and rice, Gusau, Zamfara, Nigeria",2023-06-01,0.0,5,0.31865182518397267,0.4954257680419053,stable
"North-west sorghum, maize, soybeans, and rice, Maru, Zamfara, Nigeria",2023-06-01,1.0,5,0.6925175983973407,0.5234334755985517,chronic
"Northeastern Agropastoral Zone, Moyale Township, Moyale, Marsabit, Kenya",2023-06-01,1.0,5,0.7157115628615023,0.5707026579979555,chronic
"Northeastern Highland Forest, Palma, Cabo Delgado, Mozambique",2023-06-01,0.0,5,0.7157115628615023,0.5739655696049168,recovery
"Northeastern Pastoral Zone, Township, Wajir East, Wajir, Kenya",2023-06-01,1.0,5,0.7157115628615023,0.5707026579979555,chronic
"Northern Cattle and Cereal Farming, Gutu, Masvingo, Zimbabwe",2023-06-01,0.0,5,0.29095470877791074,0.47372796726416083,stable
"Northern Cattle and Cereal Farming, Kwekwe Rural, Midlands, Zimbabwe",2023-06-01,0.0,5,0.27375777902728604,0.5171557186917747,stable
"Northern Livestock, Goundam, Tombouctou, Mali",2023-06-01,0.0,5,0.29095470877791074,0.49073839618059595,stable
"Northern Pastoral Zone, Waso, Samburu East, Samburu, Kenya",2023-06-01,0.0,5,0.7157115628615023,0.5846374578187435,recovery
"Northern Riverine Small-scale Cultivation, Halfa Aj Jadeedah, Kassala, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.482262448891066,onset
"Northern Riverine Small-scale Cultivation, Reifi Aroma, Kassala, Sudan",2023-06-01,1.0,5,0.6729188522153485,0.5971312256791774,chronic
"Northern Riverine Small-scale Cultivation, Reifi Nahr Atbara, Kassala, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.482262448891066,onset
"Northwestern Pastoral Zone, Lodwa Township, Turkana Central, Turkana, Kenya",2023-06-01,1.0,5,0.6570716863864372,0.5726839132747037,chronic
"Not Zoned (Desert), Tchirozerine, Agadez, Niger",2023-06-01,0.0,5,0.27375777902728604,0.4671343945901635,stable
"Ouagadougou peri-urban, Kadiogo, Centre, Burkina Faso",2023-06-01,0.0,5,0.29095470877791074,0.47105734129645355,stable
"Ouagadougou peri-urban, Oubritenga, Plateau-Central, Burkina Faso",2023-06-01,0.0,5,0.29095470877791074,0.47105734129645355,stable
"Panyijiar, Unity, South Sudan",2023-06-01,1.0,5,0.7157115628615023,0.5619350275904277,chronic
"Pariang, Unity, South Sudan",2023-06-01,1.0,5,0.7157115628615023,0.5619350275904277,chronic
"Rainfed Sorghum Belt, Ag Geneina, West Darfur, Sudan",2023-06-01,1.0,5,0.3606002285019681,0.5122792504425387,onset
"Rokero Camp, Sudan",2023-06-01,1.0,5,0.31865182518397267,0.4976869209307655,onset
"Rubkona, Unity, South Sudan",2023-06-01,1.0,5,0.7157115628615023,0.5726839132747037,chronic
"SANAGA-MBAM PLAIN: cocoa, plantain, pineapple, market gardening, cassava, yellow yams, smallstock, poultry, Mbam et Kim, Centre, Cameroon",2023-06-01,0.0,5,0.27375777902728604,0.46226984567999224,stable
"Save River Valley and Ndowoyo Communal, Bikita, Masvingo, Zimbabwe",2023-06-01,1.0,5,0.6476529127005425,0.5382413884598144,chronic
"Save River Valley and Ndowoyo Communal, Chiredzi Rural, Masvingo, Zimbabwe",2023-06-01,1.0,5,0.6495919215189576,0.5635509633294379,chronic
"Sokoto millet, cowpeas, groundnuts, and livestock, Batsari, Katsina, Nigeria",2023-06-01,1.0,5,0.6925175983973407,0.5433023663304798,chronic
"Sokoto millet, cowpeas, groundnuts, and livestock, Birnin Magaji, Zamfara, Nigeria",2023-06-01,1.0,5,0.7157115628615023,0.5568234025498333,chronic
"Sokoto millet, cowpeas, groundnuts, and livestock, Kaura-Namoda, Zamfara, Nigeria",2023-06-01,0.0,5,0.3570044849031258,0.5098351364028587,stable
"Sokoto millet, cowpeas, groundnuts, and livestock, Wamako, Sokoto, Nigeria",2023-06-01,0.0,5,0.3399972304979405,0.4798770002339764,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bakura, Zamfara, Nigeria",2023-06-01,0.0,5,0.3399972304979405,0.5096488127303062,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Birnin Magaji, Zamfara, Nigeria",2023-06-01,1.0,5,0.7157115628615023,0.556592345578858,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bungudu, Zamfara, Nigeria",2023-06-01,0.0,5,0.3570044849031258,0.5096488127303062,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bursari, Yobe, Nigeria",2023-06-01,0.0,5,0.31865182518397267,0.510154296229901,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Faskari, Katsina, Nigeria",2023-06-01,1.0,5,0.6595774677698004,0.5579346517687898,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Goronyo, Sokoto, Nigeria",2023-06-01,1.0,5,0.6570716863864372,0.5708039419223252,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Gummi, Zamfara, Nigeria",2023-06-01,1.0,5,0.6623461882373494,0.565009632881613,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Gusau, Zamfara, Nigeria",2023-06-01,0.0,5,0.31865182518397267,0.4695983394402664,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Isa, Sokoto, Nigeria",2023-06-01,1.0,5,0.7157115628615023,0.5708039419223252,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kafur, Katsina, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.48054619403024007,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kano, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.4810511300773592,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kaura-Namoda, Zamfara, Nigeria",2023-06-01,0.0,5,0.3570044849031258,0.5098351364028587,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kebbe, Sokoto, Nigeria",2023-06-01,0.0,5,0.7157115628615023,0.5708039419223252,recovery
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kebbi, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.4783835637400323,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kware, Sokoto, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.4810511300773592,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Maru, Zamfara, Nigeria",2023-06-01,1.0,5,0.6662377704255061,0.5504228280800586,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Rabah, Sokoto, Nigeria",2023-06-01,1.0,5,0.6925175983973407,0.5708039419223252,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Sabon Birni, Sokoto, Nigeria",2023-06-01,1.0,5,0.7157115628615023,0.5708039419223252,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Shinkafi, Zamfara, Nigeria",2023-06-01,1.0,5,0.6925175983973407,0.5708039419223252,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Silame, Sokoto, Nigeria",2023-06-01,0.0,5,0.31526812613306154,0.4810511300773592,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Talata Mafara, Zamfara, Nigeria",2023-06-01,0.0,5,0.3606002285019681,0.510154296229901,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Tambuwal, Sokoto, Nigeria",2023-06-01,0.0,5,0.31865182518397267,0.4810511300773592,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Tsafe, Zamfara, Nigeria",2023-06-01,0.0,5,0.3606002285019681,0.510154296229901,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Wamako, Sokoto, Nigeria",2023-06-01,0.0,5,0.33303199332768874,0.4798770002339764,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Zurmi, Zamfara, Nigeria",2023-06-01,1.0,5,0.6925175983973407,0.5708039419223252,chronic
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Abia, Nigeria",2023-06-01,0.0,5,0.32893908357048096,0.4655351233236785,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Akwa Ibom, Nigeria",2023-06-01,0.0,5,0.29095470877791074,0.45592249734417833,stable
